	p0205p
A1BG	1699.453509
NAT2	0
ADA	24879.92446
CDH2	8.169757929
AKT3	4893.262556
GAGE12F	0
ZBTB11-AS1	3637.18646
MED6	26881.91176
NR2E3	0
NAALAD2	417.6210697
SNORD116-1	73.07155097
SNORD116-2	40.91255274
SNORD116-3	27.22268062
SNORD116-4	349.9187226
SNORD116-5	0
SNORD116-8	1157.347323
SNORD116-10	244.8862678
SNORD116-11	1137.939593
SNORD116-12	0
SNORD116-13	0
SNORD116-15	0
SNORD116-16	0
SNORD116-18	448.3846543
SNORD116-20	494.8736742
SNORD116-22	0
SNORD116-23	0
SNORD116-24	1718.197054
SNORD116-25	0
SNORD115-2	0
SNORD116-26	1793.774358
SNORD115-3	0
SNORD115-4	0
SNORD115-5	0
SNORD115-6	0
SNORD115-7	0
SNORD115-8	0
SNORD115-9	0
SNORD115-10	0
SNORD115-11	0
SNORD115-13	0
SNORD115-14	0
SNORD115-16	0
SNORD115-17	0
SNORD115-22	0
SNORD115-25	0
SNORD115-26	0
SNORD115-30	0
SNORD115-31	0
SNORD115-32	0
SNORD115-33	0
SNORD115-35	0
SNORD115-37	0
SNORD115-38	0
SNORD115-39	0
SNORD115-40	0
SNORD115-41	194.3127627
SNORD115-44	0
MIR675	0
SNORD116-28	0
SNORD116-29	1842.958279
SNORD115-48	0
SNORD115-24	0
SNORD115-27	0
SNORD115-28	0
SNORD115-45	0
SNORD115-47	0
DDTL	10304.53318
TLX1NB	0
NAALADL1	3630.691231
CDKN2B-AS1	282.7647943
GUSBP9	132.4266554
SIGLEC14	0
ACOT8	7327.551858
ABI1	25720.8447
GNPDA1	4651.474393
MIMT1	0
KCNE3	0
ZBTB33	6621.443365
SNHG8	69418.37191
GTF2IP4	395.9983266
GS1-600G8.3	0
CDH3	9.969695223
TANK	20553.51109
TTTY1B	0
TTTY7B	0
HAVCR1P1	22.31994271
POM121C	2937.78554
ZSCAN30	4096.426961
MCTS2P	4255.823113
GAGE8	0
ANKRD26P3	2.833305271
SRA1	8927.551068
SNORD119	3015.589073
SNORD121A	0
SNORD19B	16840.84899
SNORD105B	107.0326075
SNORD123	0
UCKL1-AS1	1710.811936
SNORD127	898.3710185
SNORD126	0
SNORD11B	5483.304711
SNORD12B	4047.912589
SNORD111B	0
LIN28B-AS1	0
LINC00583	0
TMEM170B	478.2563005
FAM138E	6.162296467
SNORD58C	35527.53509
SCARNA27	1032.029578
SNORA84	12115.69357
SNORA36C	1426.998106
SNORA38B	0
SNORA70B	1581.392297
SNORA70C	0
SNORA11B	0
SNORA11C	0
SNORA11D	0
HOTAIR	0
ZGLP1	153.6057518
FAM86JP	729.5373027
FMR1-AS1	428.4207805
MIR298	755.7907353
MIR300	0
VTRNA2-1	0
MIR450B	0
MIR890	0
MIR891B	0
MIR888	0
MIR892B	0
MIR541	0
MIR875	0
MIR876	0
MIR147B	213.4254422
MIR744	0
MIR877	510.1503389
MIR665	0
MIR873	0
MIR374B	23328.07645
MIR301B	0
MIR216B	0
MIR920	0
MIR922	37340.31762
MIR934	0
MIR935	0
MIR936	0
MIR938	3393.186103
MIR940	692.7713852
MIR941-1	0
MIR942	0
MIR943	17424.45655
MIR708	0
MIR885	0
MIR543	0
MIR208B	0
MIR937	1394.979046
MIR944	0
MIR891A	0
MIR892A	0
MIR874	0
MIR889	0
MIR190B	0
MIR760	0
MIR921	0
MIR933	1717.290588
MIR939	16848.79987
MIR941-3	0
MIR365A	0
MIR365B	0
SNAR-G1	103.1864442
SNAR-F	0
LOC100126784	234.2674339
EGOT	576.6737814
GHRLOS	6493.719796
SNAR-A1	0
SNAR-A12	0
KIAA1024L	0
SLCO4A1-AS1	63.39603851
C10orf131	274.0968463
C8orf88	1274.770168
DPPA2P3	0
WWTR1-AS1	0
PLCE1-AS1	0
FAM229A	747.8848304
LOC100128076	0
JAZF1-AS1	615.5778201
ST8SIA6-AS1	79.46235652
HGC6.3	0
STAU2-AS1	85.2338087
LOC100128164	4.845317409
UST-AS1	72.10609309
TMPO-AS1	4232.510094
LOC100128239	250.1631464
ZNF667-AS1	23.17740383
HTR5A-AS1	0
DNM1P35	7.114491493
LOC100128288	354.136731
DLG5-AS1	1.935428931
TRAPPC3L	39.16216154
FAM83H-AS1	4.296994104
LOC100128361	192.4701203
LINC00696	41.59078892
FAM225B	0
LOC100128398	5099.001689
LINC00892	20110.48105
C20orf78	0
ASTN2-AS1	544.9341256
NEBL-AS1	0
LOC100128531	11.97582983
CTAGE4	4.439526414
LOC100128554	0
LOC100128568	866.7372119
C19orf71	1730.25603
LOC100128573	863.071929
SLC8A1-AS1	0
LOC100128593	0
CDC42P3	680.5782781
ACVR2B-AS1	2.863660222
HPN-AS1	1.894790632
LINC01531	142.9525525
LOC100128714	67.45942172
OST4	273036.1997
RBPMS-AS1	0
LOC100128770	0
LINC00476	2354.678609
LINC01349	0
SRRM2-AS1	165.5304708
GPR158-AS1	78.13287377
LINC01003	3290.915346
VPS9D1-AS1	1474.842988
LOC100128885	0
FAM66B	420.3437371
GATA6-AS1	36.79832001
ZBTB42	599.6671694
LINC01310	33.54193486
MAPT-AS1	25.12680262
LOC100128993	0
LOC100129027	0
LOC100129034	5076.369159
LOC100129046	0
LOC100129055	0
UNQ6494	0
KTN1-AS1	656.0800292
LOC100129083	46.58274214
KHDC1L	0
LOC100129138	1270.548818
LOC100129148	22153.37966
LOC100129175	0
ZSCAN16-AS1	4789.068781
MATN1-AS1	2099.7753
SLC39A12-AS1	0
LOC100129216	4855.844942
CXorf51A	0
TOPORS-AS1	7477.989295
LINC01160	10.48111698
C1orf68	0
LOC100129316	6.842016461
LOC100129345	425.8913943
NRADDP	285.4195075
SMIM10L1	8895.912909
C9orf92	0
GABPB1-AS1	10473.2843
FAM106CP	2.48671073
MSTO2P	5473.703137
LINC00684	0
RPL19P12	3716.738536
DDC-AS1	145.0627781
DPY19L1P1	2092.500862
LINC01546	0
MKRN2OS	1100.785057
ZNF37BP	5523.479292
LINC00633	0
LOC100129518	1023.026841
TEX13C	0
LOC100129534	246.7449299
ZNF730	2.106794709
LOC100129550	696.9044214
FAM47E	31.35403811
LINC00462	0
LOC100129617	0
LOC100129620	0
LOC100129636	0
TCF24	0
FGF13-AS1	0
IZUMO3	16.57848781
ARRDC3-AS1	1320.307785
STPG3-AS1	0
LINC01126	294.1255447
CCDC152	4083.382294
SLC25A21-AS1	15.12747317
MRVI1-AS1	0
ZNF737	4286.587749
PCOLCE-AS1	461.2044388
SCOC-AS1	1011.017805
LOC100129917	6699.923448
LOC100129924	194.1642077
LOC100129931	5761.039654
LOC100129935	7.538549193
CCNT2-AS1	2432.765379
LOC100129973	2334.895768
HDAC6	2967.413731
URAHP	410.1407732
FTLP10	20.75616999
LOC100130075	20.57171049
HSFX2	3.629630079
MAPT-IT1	0
MIR124-2HG	47.79311562
EFCAB14-AS1	13334.43513
LINC00861	104570.7051
LOC100130238	0
LOC100130264	0
CCDC166	0
TFAP2A-AS1	6.886269475
LOC100130298	8374.099255
C8orf89	204.0982908
SUPT20HL1	0
C17orf107	252.2713231
LOC100130331	135.5655668
SCGB2B3P	0
TMEM262	743.4623157
LOC100130357	133.4974006
LOC100130370	0
LINC00552	74.56997234
LOC100130417	0
CECR7	1615.855947
PP14571	0
LOC100130451	0
LOC100130452	0
LOC100130476	4174.936547
LINC01387	0
TMEM221	817.2214896
PARD6G-AS1	13.27183577
C10orf142	0
NFYC-AS1	4329.304692
LINC00910	699.6050409
PRR32	0
LOC100130673	0
LOC100130691	1087.477738
TP53TG3HP	0
LOC100130705	25.35145535
CECR5-AS1	1066.868722
LRRC70	1003.168466
LRRC69	2721.265917
LOC100130744	4288.020837
EFCAB10	4480.674572
AGAP2-AS1	1697.944547
SBK3	12.57588519
LOC100130849	0
USP3-AS1	13349.42848
LOC100130872	3109.746117
LOC100130880	0
PSORS1C3	1.202867613
TSTD3	2968.509696
VAC14-AS1	1500.341753
LOC100130899	2.593294414
SMIM6	0
ZNF663P	0
CSAG4	0
LOC100130950	2194.316437
LINC01502	22.73014057
SYCE1L	3104.511261
LOC100130964	0
C6orf99	282.486563
LOC100130987	388.1710166
C7orf72	0
LOC100130992	238.0977236
LOC100131047	30.58445944
LINC01135	601.6546142
